John McNeill|26 April 2020|1|Take off the tin foil hats people, this will help out country reopen for business quicker.|
Daniel G|1 May 2020|Thanks for keeping us safe! No tin foil hat here|
Tony Newstead|12 May 2020|1|This is my work phone not my personal phone but is too old to download app so I'm not happy.|
jay bomb|20 May 2020|1|Happy to help and everyone else should help too.|
David Bloom|15 May 2020|Drains my phone battery and barely works|
Inconstant Light|27 April 2020|Facebook, Amazon etc have my data, but they won't save my life.|
Ross Mitchell|26 April 2020|2|Now I'm invulnerable.......so far, so good.|
Mark Dally|27 April 2020|Will not accept any version of my mobile phone number 1815 27/4/20|
Michael Duffy|26 April 2020|seems to be working now. c'mon people do your duty|
Phill Bryant|27 April 2020|It wouldn't accept my phone number|
Karema Khatib|28 April 2020|2|Very informative app tell us all about coronospread in different Australian states. Thanks to our government|
Thomas DeVoil|3 May 2020|The government wants me to download it, why do they make it so hard.|
Nasttaze Naveda|27 April 2020|3|I trust this tool will help us get to the other side of this crisis as soon as possible.|
Geoff Townsend|26 April 2020|1|There always watching us and now I gave them permission it's legal now|
Hank S Oerlemans|26 April 2020|1|Privacy be damned.... let's get on with solving how to live with this and get back to work.|
michael george|6 May 2020|2|Does not accept my phone number. Govt could run a chook raffle..fix it..yes I tried it to early.why put it up if you could not run it properly?|
Jo Z|26 April 2020|1|this is the right thing to do. lets work together to protect our community.|
Bob Abela|1 May 2020|A necessary app everyone should download it|
Tyler O'Connell|1 May 2020|I love it! Now be cool and stay in home school :)|
Rolf Lanzendorfer|4 May 2020|This app is not cooperating to the standard that I expect.|
ROB CHARLES ,/BROWN SPEECHLEY,/ ANDERSON|4 May 2020|Not accepting my mobile number|
Boy Jacobson|26 April 2020|1|Good initiative, glad to help any way I can|
Christopher Farmer|26 April 2020|1|If you're worried about privacy, first ask yourself if you're on Facebook.|
Peter Balding|6 May 2020|1|Get the bloody app. I want to go to the pub!!|
Johnny Nguyen|26 April 2020|5|Great idea. Feel secure and hope it helps get us get on top of COVID19.|
Steve Browne|27 April 2020|Wont let me install required information, so i wont bother at this stage|
Jan Shaw|28 April 2020|Won't accept my phone number so i cannot install it|
John Alexander|4 May 2020|Already have this app but my wife cannot because her phone is too old|
Stephen Hilton|5 May 2020|Anything that helps keep me safe is fine by me. I've got nothing to hide.|
David Clegg|26 April 2020|Easy to set up. Hope we get on top of Covid 19|
Einar Oddsson|9 May 2020|1|Please people download and use this app do we can all get back to life as normal|
Alex Nicholas|26 April 2020|1|Leaves a persistent notification on my phone with a wholly unnecessary colon and closing parentheses. A global pandemic is no excuse for such punctuational abominations.|
Anthony O'Donnell|26 April 2020|1|Easy to follow and I am completely hopeless on these things my|
Keith Sargeant|26 April 2020|I don't trust ANY government but I am prepared to try this app as I DON'T WANT COVID19..|
Lucas Butcher|26 April 2020|2|Don't be like the anti vaxers... just download it.|
Shane Britnell|26 April 2020|The health and safety of is all is paramount.|
Jim Morey|27 April 2020|Download it and go for it, we all need this app.|
MariaS|27 April 2020|Help, It doesn't recognize my phone number.|
Lionel Walsh|27 April 2020|1|It tells me I have an invalid phone number|
Annette Sloan-Gardner|5 May 2020|Glad we live in a rational society. Look after everyone|
Alana HILL|5 May 2020|I fully support this app! Lets unite and stop the spread of Covid19!|
Andrew De Angelis|11 May 2020|1|worse game ever. couldn't even shot straight.|
Mel Lovett|26 April 2020|2|I'm all for saving my life and other lives also.|
Jasen Anderson|28 April 2020|1|Unobtrusive and sits in the background. I'm in. Let's beat this virus.|
William Vogelsberger|28 April 2020|Tried twice and says invalid phone no typical gov Gloria up|
Daniel Leong|26 April 2020|I was like. Is that it? Yup 1,2,3. Done.|
Patrick Strachan|1 May 2020|Get the app. Stop the police state lockdown.|
Jarrod Krafczyk|5 May 2020|Within minutes of downloading this app I got 2 spam phone calls in Chinese. Uninstalled right away.|
Steven Chapple|26 April 2020|1|Wait till 6pm to register everyone. Please don't 1 star this app until then...|
Paul Mac|28 April 2020|It's the least we can do... Works fine.. Go Scomo|
Valerie Pym|27 April 2020|It says on the instructions to register. How do I do that?|
Rade Naumoski|26 April 2020|4|Can't install - won't issue PIN|
Joe khneisser|1 May 2020|I am unable to sign in|
Terrence Hagarty|17 May 2020|The health and wellness of everyone is important|
Daniel Orth|26 April 2020|Please download so we can get back to normal life as soon as possible.|
Amanda Schultz|26 April 2020|3|Read people..you can't sign in until after 6pm tonight|
John d'Orchimont|26 April 2020|1|Let's get behind this app!! Maximum support|
Marcus Sia|26 April 2020|1|Great initiative by the federal government!|
kyramay T|27 April 2020|i cant register my mobile number saying its invaild when i know that is my mobile number help i wanna register to protect me and my family|
John Tuaoi|26 April 2020|2|Help and protect each other by installing this app|
hao qiao|27 April 2020|1|If this can save life and economic. Why not|
Angelo Hunt|2 May 2020|Doesn't accept my phone number|
Andy Mckay|10 May 2020|1|Useless won't let me register|
Hamish Macdonald|27 April 2020|Don't even think twice about downloading it, just do it!|
Karen Maloney|26 April 2020|It won't accept my mobile number|
Ian Elson|4 May 2020|Won't let me go past phone number keeps saying invalid number|
Bhavin Mehta|26 April 2020|1|Happy to support the government initiative.|
Vern McK|27 April 2020|If ANZACs could fight, then we can download an app.|
Vicky Kapatos|16 May 2020|Happy with app|
Dimitrios Sorano|27 April 2020|About time Mr Morisson, dont forget us pensioners just because we over 70.....l|
David Yates|28 April 2020|Big problem recognizing phone number|
Peter Deith|26 April 2020|Wont accept my phone number! Hopeless. Really Hopeless|
Matt Varone|26 April 2020|1|Thanks for developing this app.|
Nick Lawrence|26 April 2020|Do your bit and help keep your loved ones safe.|
Andy Porter|26 April 2020|4|Very easy. What are all the 1star whiners complaining about?|
Sandra Hotz|30 April 2020|1|I did what I had to,put in the correct number and it rejected it. Now what?|
Ron Helmke|4 May 2020|1|My mobile is too old and it keeps going to the tablet which is of no use. 😕|
Barry Osbourne|4 May 2020|None yet hopefully none at all as l do not go out anywhere full stop|
David Townsend|27 April 2020|Great idea. Be safe.|
Ahmed SHAHZAD|27 April 2020|Hope this will help to bring the country back to business.|
Adam Hall|27 April 2020|1|Don't say you'll do anything for your family if you haven't downloaded this App|
Andre Broderick|28 April 2020|2|A nesesary app to get life back to normal.|
Richard Havard|26 April 2020|2|Rubbish. Will not accept my phone number. Get it right that's what you are paid for.|
Joshua Norrish|2 May 2020|Give me back my freeeeeeeeeeeedoooooooooom (braveheart)|
Karl Chen|26 April 2020|2|Great Concept,I hope everyone get it.|
james middleson|26 April 2020|1|Good. just wait till 6pm to register.|
Phillip Smith|26 April 2020|let's all do our part and download and install this app|
James McInnes|30 April 2020|1|Let's get behind this do we can get back to normal|
Leo Val|26 April 2020|18|The app doesn't work, stupid Scomo and his stupid app, what a fkn loser. He should shove the app up his anus, maybe it would work better.|
David RoboticsEvolved|4 May 2020|Safer than apple or google.... Safer than big business, big at or pharma|
Robert Lewis|26 April 2020|It will not accept my phone number nor that of my wife|
A Google user|27 April 2020|Is it true this was developed by Amazon? If so, what are they getting out of it?|
Shari Neumann|26 April 2020|Thank you for making Australia stronger.|
paul smith|27 April 2020|1|You nutless monkeys!! Does not accept phone number|
Matthew Lobb|27 April 2020|Just download it. Make everyone life's safer!|
subha sharma|29 April 2020|2|I request every Australian please download its for our own safety|
Emmanuela Saliba|27 April 2020|2|I gave it a go so i know if I have the virus|
liya Abraham|28 April 2020|1|Easy to dowload!|
thilini munasinghe|27 April 2020|1|Great effort guys! Together we can!!|
Tom Cross|26 April 2020|1|Seriously people it's a brand new app guve them a chance|
CULT UFO|27 April 2020|2|Take your tin foiled hat's off and download people!!|
Nitin Dewan|30 April 2020|2|Was draining my battery significantly. Had to unfortunately uninstall|
Graeme Fenton|11 May 2020|1|1.5 hours and it still not downloading. Given up. Bye|
Caleb Pritchard|26 April 2020|C'mon Australia! Let's do this thing!|
brad smith|26 April 2020|Simple install process, the least I can do|
Chris Teitzel|26 April 2020|Not accepting my mobile number|
Darren Attard|26 April 2020|Dear ScoMo. Perhaps ensure an Australian Govt app accepts Australian mobile phone numbers. Please and thank you.|
Louie Ramos|27 April 2020|Let's go aussies, help each other out.|
Duy Bowyer|26 April 2020|1|It saves lives... what's better than that?|
Poopy Geeves|10 May 2020|Oh yes i love this app absolutely beautiful|
lethal saints|27 April 2020|Says invalid ph number. Well done Liberal gov. Useless|
Jarod|26 April 2020|7|Not a bad idea if you're a fan of distopias and massive government overreach.|
raymond king|27 April 2020|Wont work will not let you get security key fore it to work|
Caillan Hoole|30 April 2020|1|It's good to see Australians working together|
Aziz Tan|26 April 2020|1|Let's use our digital weapon and smash this virus!|
Debra Smith|26 April 2020|easy to download|
Mahie Rahman|3 May 2020|1|Don't download!! This is a government attempt at spying on Australian citizens phone data by creating a backdoor.|
